cell_id,truth,LR,SVM,MLP,RF,AE,ADB,KNN,SingleR
30130,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
22996,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
31775,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B
4129,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
8335,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
37205,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD4+ T-cell
67303,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD19+ B,CD4+ T-cell
50794,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
46491,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
22306,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
58703,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
40568,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
33923,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD8+ T-cell
25957,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
14910,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
46859,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
43250,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
26445,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
60307,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
66312,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
27299,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
12226,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
46467,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
38881,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
50028,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
28197,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
67238,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
13960,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK
28602,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
29815,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
14170,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
12399,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
54971,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
1453,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
23273,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
26406,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD8+ T-cell
61245,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
30718,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
29427,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
62408,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
966,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD56+ NK
33726,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
10640,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
8377,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
26941,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
51984,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD4+ T-cell
27322,CD19+ B,CD14+ Monocyte,CD14+ Monocyte,CD19+ B,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD19+ B
23408,CD19+ B,CD19+ B,CD4+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
66783,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
29999,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
21321,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
47560,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
51100,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
49617,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
22383,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
4199,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
34868,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
2438,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
44590,Dendritic,Dendritic,Dendritic,Dendritic,Dendritic,Dendritic,CD14+ Monocyte,Dendritic,Dendritic
49607,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
7331,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
8634,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
21869,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD4+ T-cell
6600,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
57283,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
61313,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
36140,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
68273,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
63508,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell
4515,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
36253,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
39826,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
53452,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,Dendritic,Dendritic
15333,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,Dendritic
56602,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
5309,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD56+ NK
55576,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
17098,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,Dendritic,CD8+ T-cell,CD4+ T-cell
44574,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
44622,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
51656,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
19887,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
67525,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
61883,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
3084,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
38131,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
13981,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
26134,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
40644,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
28791,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
57534,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
57119,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
51136,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
15811,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
36146,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
11860,Dendritic,Dendritic,Dendritic,Dendritic,Dendritic,Dendritic,Dendritic,Dendritic,Dendritic
27150,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
20275,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
60685,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD4+ T-cell
53069,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,Dendritic,CD8+ T-cell,CD19+ B,CD4+ T-cell
40431,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
34331,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
33104,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
57975,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK
65890,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
30157,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
13213,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
10809,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
11515,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
53120,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
23056,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
52746,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
1262,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
23808,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK
51471,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD8+ T-cell
65041,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD4+ T-cell
42353,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
17037,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
17958,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
40420,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD19+ B,CD56+ NK
28088,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
60702,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
38337,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
55670,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B
62813,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
10150,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
25696,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
55328,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD56+ NK
35140,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
35951,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
33226,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
47376,CD8+ T-cell,CD19+ B,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
22707,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
11636,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
66979,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
49996,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
51195,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
7692,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
27869,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
53010,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
57211,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD4+ T-cell
60579,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
6529,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
50630,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
905,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD4+ T-cell
29566,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
20986,Dendritic,Dendritic,Dendritic,Dendritic,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD19+ B,Dendritic
53263,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
13229,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
2400,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
16243,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
42471,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
52215,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
64447,CD8+ T-cell,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
500,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
56276,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell
23937,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
1808,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
